Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,05/12/1993 0:00,1.537,1.5445,1.5290000000000001,1.5338,
GBPUSD,05/13/1993 0:00,1.5328,1.536,1.518,1.5225,
GBPUSD,05/14/1993 0:00,1.5228,1.5415,1.52,1.5387,
GBPUSD,05/17/1993 0:00,1.5365,1.546,1.5309,1.5355,
GBPUSD,05/18/1993 0:00,1.535,1.538,1.5237,1.5365,
GBPUSD,05/19/1993 0:00,1.535,1.5482,1.5328,1.5432,
GBPUSD,05/20/1993 0:00,1.5425,1.5603,1.5383,1.5565,
GBPUSD,05/21/1993 0:00,1.5548,1.5592,1.5390000000000001,1.5425,
GBPUSD,05/24/1993 0:00,1.54,1.545,1.5289,1.5365,
GBPUSD,05/25/1993 0:00,1.5385,1.547,1.5345,1.5419999999999998,
GBPUSD,05/26/1993 0:00,1.5419999999999998,1.5505,1.541,1.5472,
GBPUSD,05/27/1993 0:00,1.5453,1.565,1.5425,1.5619999999999998,
GBPUSD,05/28/1993 0:00,1.561,1.568,1.5535,1.5607,
GBPUSD,05/31/1993 0:00,1.5605,1.5630000000000002,1.556,1.561,71.9999999999991
GBPUSD,06/01/1993 0:00,1.5613,1.567,1.546,1.5555,62.222222222221625
GBPUSD,06/02/1993 0:00,1.5544,1.556,1.5364,1.54,35.952577888061384
GBPUSD,06/03/1993 0:00,1.5403,1.5501,1.537,1.5501,26.40151776841239
GBPUSD,06/04/1993 0:00,1.5490000000000002,1.5505,1.506,1.5085,-13.756113254271282
GBPUSD,06/07/1993 0:00,1.5063,1.5268,1.506,1.5268,-27.546039595569876
GBPUSD,06/08/1993 0:00,1.5253,1.5265,1.5135,1.5205,-37.55159121195926
GBPUSD,06/09/1993 0:00,1.5195,1.527,1.5069,1.5152,-48.46007447064048
GBPUSD,06/10/1993 0:00,1.5137,1.5325,1.507,1.5305,-43.955595632535925
GBPUSD,06/11/1993 0:00,1.5293,1.5405,1.5185,1.5215,-44.403202471799126
GBPUSD,06/14/1993 0:00,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,-40.227783685629205
GBPUSD,06/15/1993 0:00,1.5275,1.5355,1.514,1.5165,-45.70348113174653
GBPUSD,06/16/1993 0:00,1.5155,1.52,1.4980000000000002,1.5062,-55.48430614296134
GBPUSD,06/17/1993 0:00,1.5055,1.5187,1.4985,1.514,-57.29298204942318
GBPUSD,06/18/1993 0:00,1.5142,1.517,1.492,1.4975,-65.3954975084003
GBPUSD,06/21/1993 0:00,1.494,1.4980000000000002,1.4799,1.4885,-70.48061031782102
GBPUSD,06/22/1993 0:00,1.4883,1.4905,1.474,1.4778,-76.7972633512261
GBPUSD,06/23/1993 0:00,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,-80.3620264045866
GBPUSD,06/24/1993 0:00,1.472,1.4761,1.4637,1.469,-82.65953171201367
GBPUSD,06/25/1993 0:00,1.4683,1.4835,1.4669999999999999,1.4762,-79.44601662983084
GBPUSD,06/28/1993 0:00,1.4785,1.4975,1.475,1.4959,-62.89839672234419
