Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.529,1.5338,,,,,,
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,,,,,,
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,,,,,,
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,,,,,,
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,,,,,,
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,,,,,,
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,,,,,,
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.539,1.5425,,,,,,
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,,,,,,
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.542,,,,,,
5/26/1993 0:00,GBPUSD,1.542,1.5505,1.541,1.5472,,,,,,
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.562,,,,,,
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,,,,,,
5/31/1993 0:00,GBPUSD,1.5605,1.563,1.556,1.561,12,1,92.30769231,7.692307692,92.30769231,7.692307692
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,11,0,84.61538462,0,84.61538462,0
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,10,0,76.92307692,0,76.92307692,0
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,9,1,69.23076923,7.692307692,69.23076923,7.692307692
6/4/1993 0:00,GBPUSD,1.549,1.5505,1.506,1.5085,8,13,61.53846154,100,61.53846154,100
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,7,12,53.84615385,92.30769231,53.84615385,92.30769231
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,6,11,46.15384615,84.61538462,46.15384615,84.61538462
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,5,10,38.46153846,76.92307692,38.46153846,76.92307692
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,4,9,30.76923077,69.23076923,30.76923077,69.23076923
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,3,8,23.07692308,61.53846154,23.07692308,61.53846154
6/14/1993 0:00,GBPUSD,1.519,1.533,1.519,1.5285,2,7,15.38461538,53.84615385,15.38461538,53.84615385
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,1,6,7.692307692,46.15384615,7.692307692,46.15384615
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.498,1.5062,0,13,0,100,0,100
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,1,12,7.692307692,92.30769231,7.692307692,92.30769231
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,0,13,0,100,0,100
6/21/1993 0:00,GBPUSD,1.494,1.498,1.4799,1.4885,0,13,0,100,0,100
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,1,13,7.692307692,100,7.692307692,100
6/23/1993 0:00,GBPUSD,1.478,1.481,1.467,1.4735,0,13,0,100,0,100
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,4,13,30.76923077,100,30.76923077,100
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.467,1.4762,3,12,23.07692308,92.30769231,23.07692308,92.30769231
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,2,11,15.38461538,84.61538462,15.38461538,84.61538462
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,1,10,7.692307692,76.92307692,7.692307692,76.92307692
6/30/1993 0:00,GBPUSD,1.512,1.5135,1.4885,1.4908,0,9,0,69.23076923,0,69.23076923
