Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,05/12/1993 0:00,1.537,1.5445,1.5290000000000001,1.5338,0.006149999999999989,0.009349999999999858,,
GBPUSD,05/13/1993 0:00,1.5328,1.536,1.518,1.5225,0.00385000000000002,0.014149999999999996,,
GBPUSD,05/14/1993 0:00,1.5228,1.5415,1.52,1.5387,0.01870000000000005,0.0028000000000000247,,
GBPUSD,05/17/1993 0:00,1.5365,1.546,1.5309,1.5355,0.007050000000000112,0.008050000000000002,,
GBPUSD,05/18/1993 0:00,1.535,1.538,1.5237,1.5365,0.007900000000000018,0.006399999999999961,,
GBPUSD,05/19/1993 0:00,1.535,1.5482,1.5328,1.5432,0.011800000000000033,0.0036000000000000476,,
GBPUSD,05/20/1993 0:00,1.5425,1.5603,1.5383,1.5565,0.018000000000000016,0.0040000000000000036,,
GBPUSD,05/21/1993 0:00,1.5548,1.5592,1.5390000000000001,1.5425,0.003949999999999898,0.016249999999999876,,
GBPUSD,05/24/1993 0:00,1.54,1.545,1.5289,1.5365,0.006299999999999972,0.009800000000000031,,
GBPUSD,05/25/1993 0:00,1.5385,1.547,1.5345,1.5419999999999998,0.007999999999999896,0.0045000000000000595,,
GBPUSD,05/26/1993 0:00,1.5419999999999998,1.5505,1.541,1.5472,0.007350000000000079,0.0021499999999999853,,
GBPUSD,05/27/1993 0:00,1.5453,1.565,1.5425,1.5619999999999998,0.01959999999999995,0.0029000000000000137,,
GBPUSD,05/28/1993 0:00,1.561,1.568,1.5535,1.5607,0.007099999999999995,0.007399999999999962,,
GBPUSD,05/31/1993 0:00,1.5605,1.5630000000000002,1.556,1.561,0.003750000000000031,0.003250000000000086,,
GBPUSD,06/01/1993 0:00,1.5613,1.567,1.546,1.5555,0.007600000000000051,0.013399999999999856,,
GBPUSD,06/02/1993 0:00,1.5544,1.556,1.5364,1.54,0.0026000000000000467,0.017000000000000015,,
GBPUSD,06/03/1993 0:00,1.5403,1.5501,1.537,1.5501,0.011450000000000071,0.0016500000000000403,,
GBPUSD,06/04/1993 0:00,1.5490000000000002,1.5505,1.506,1.5085,0.0019999999999998908,0.04250000000000009,,
GBPUSD,06/07/1993 0:00,1.5063,1.5268,1.506,1.5268,0.020649999999999946,0.00014999999999998348,,
GBPUSD,06/08/1993 0:00,1.5253,1.5265,1.5135,1.5205,0.0040999999999998815,0.008900000000000019,0.008894999999999997,0.008909999999999996
GBPUSD,06/09/1993 0:00,1.5195,1.527,1.5069,1.5152,0.007900000000000018,0.012199999999999989,0.0089825,0.009052500000000002
GBPUSD,06/10/1993 0:00,1.5137,1.5325,1.507,1.5305,0.021150000000000002,0.004350000000000076,0.009847499999999999,0.008562500000000006
GBPUSD,06/11/1993 0:00,1.5293,1.5405,1.5185,1.5215,0.007099999999999995,0.014900000000000024,0.009267499999999994,0.009167500000000006
GBPUSD,06/14/1993 0:00,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,0.011749999999999927,0.0022500000000000853,0.009502499999999987,0.00887750000000001
GBPUSD,06/15/1993 0:00,1.5275,1.5355,1.514,1.5165,0.005249999999999977,0.016250000000000098,0.009369999999999984,0.009370000000000017
GBPUSD,06/16/1993 0:00,1.5155,1.52,1.4980000000000002,1.5062,0.006349999999999856,0.015649999999999942,0.009097499999999975,0.009972500000000013
GBPUSD,06/17/1993 0:00,1.5055,1.5187,1.4985,1.514,0.014349999999999974,0.005850000000000022,0.008914999999999973,0.010065000000000013
GBPUSD,06/18/1993 0:00,1.5142,1.517,1.492,1.4975,0.004149999999999987,0.020849999999999924,0.008924999999999978,0.010295000000000016
GBPUSD,06/21/1993 0:00,1.494,1.4980000000000002,1.4799,1.4885,0.006300000000000083,0.011800000000000144,0.008924999999999983,0.01039500000000002
GBPUSD,06/22/1993 0:00,1.4883,1.4905,1.474,1.4778,0.0030000000000000027,0.013499999999999956,0.008674999999999988,0.010845000000000016
GBPUSD,06/23/1993 0:00,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,0.004749999999999921,0.009250000000000091,0.00854499999999998,0.01120000000000002
GBPUSD,06/24/1993 0:00,1.472,1.4761,1.4637,1.469,0.0047000000000000375,0.007699999999999929,0.007799999999999985,0.011440000000000016
GBPUSD,06/25/1993 0:00,1.4683,1.4835,1.4669999999999999,1.4762,0.0122000000000001,0.0043000000000000815,0.00805499999999999,0.011285000000000022
GBPUSD,06/28/1993 0:00,1.4785,1.4975,1.475,1.4959,0.019950000000000023,0.002549999999999941,0.00886499999999999,0.011250000000000015
GBPUSD,06/29/1993 0:00,1.4954,1.5155,1.4894,1.5123,0.021499999999999964,0.0046000000000000485,0.009559999999999985,0.010810000000000024
GBPUSD,06/30/1993 0:00,1.5119999999999998,1.5135,1.4885,1.4908,0.0019000000000001238,0.02310000000000001,0.009524999999999988,0.011115000000000024
GBPUSD,07/01/1993 0:00,1.4898,1.5175,1.4867,1.515,0.028000000000000025,0.0028000000000001357,0.010352499999999987,0.01117250000000003
GBPUSD,07/02/1993 0:00,1.515,1.5255,1.5055,1.507,0.006000000000000005,0.014000000000000012,0.010552499999999992,0.009747500000000025
GBPUSD,07/05/1993 0:00,1.508,1.5145,1.5045,1.5105,0.006249999999999978,0.003750000000000031,0.009832499999999994,0.009927500000000028
GBPUSD,07/06/1993 0:00,1.5095,1.5130000000000001,1.5015,1.504,0.0030000000000000027,0.008500000000000063,0.0097775,0.00990750000000003
GBPUSD,07/07/1993 0:00,1.5030000000000001,1.5077,1.49,1.4955,0.005099999999999993,0.012600000000000056,0.009637499999999998,0.009927500000000034
