,aux_closing_price_1,aux_closing_price_2,aux_opening_price,balance,closing_balance,closing_time_1,closing_time_2,main_closing_price_1,main_closing_price_2,main_opening_price,opening_time,profit,reason_1,reason_2,risk,type,volume
0,1.24125,1.24125,1.22383,1000.0,-310071.4285714283,2016-11-03 12:20:00,2016-11-03 12:20:00,1.24125,1.24125,1.22383,2016-10-31 13:00:00,-311071.4285714283,stop loss,stop loss,0.03,-1,1785.714285714285
1,1.24776,1.24776,1.23003,-310071.4285714283,108314485.7656986,2016-11-03 14:00:00,2016-11-03 14:00:00,1.24776,1.24776,1.23003,2016-11-02 13:00:00,108624557.19427003,stop loss,stop loss,0.03,-1,-612659.6570460794
2,1.2627,1.2627,1.24632,108314485.7656986,-32548374806.621563,2016-11-11 11:05:00,2016-11-11 11:05:00,1.2627,1.2627,1.24632,2016-11-03 13:00:00,-32656689292.38726,stop loss,stop loss,0.03,-1,199369287.49931368
3,1.27341,1.27341,1.25444,-32548374806.621563,9739875322149.467,2016-12-02 23:20:00,2016-12-02 23:20:00,1.27341,1.27341,1.25444,2016-11-10 13:00:00,9772423696956.088,stop loss,stop loss,0.03,-1,-51515148639.72654
4,1.28726,1.28726,1.26776,9739875322149.467,-2918336286936213.0,2017-04-27 09:10:00,2017-04-27 09:10:00,1.28726,1.28726,1.26776,2016-12-02 13:00:00,-2928076162258362.5,stop loss,stop loss,0.03,-1,15015775191068.47
5,1.30253,1.30253,1.28452,-2918336286936213.0,1.0730128106469617e+18,2017-05-18 11:30:00,2017-05-18 11:30:00,1.30253,1.30253,1.28452,2017-04-26 13:00:00,1.0759311469338979e+18,stop loss,stop loss,0.03,-1,-5974076329449785.0
6,1.3084200000000001,1.3084200000000001,1.2968600000000001,1.0730128106469617e+18,-3.288840331234299e+20,2017-07-14 17:55:00,2017-07-14 17:55:00,1.3084200000000001,1.3084200000000001,1.2968600000000001,2017-05-17 13:00:00,-3.2995704593407685e+20,stop loss,stop loss,0.03,-1,2.85429970531208e+18
7,1.3243,1.3243,1.3096,-3.288840331234299e+20,9.884956716008017e+22,2017-08-01 17:20:00,2017-08-01 17:20:00,1.3243,1.3243,1.3096,2017-07-14 13:00:00,9.91784511932036e+22,stop loss,stop loss,0.03,-1,-6.746833414503676e+20
8,1.33435,1.33435,1.32055,9.884956716008017e+22,-2.964377054703948e+25,2017-09-14 15:20:00,2017-09-14 15:20:00,1.33435,1.33435,1.32055,2017-08-01 13:00:00,-2.974262011419956e+25,stop loss,stop loss,0.03,-1,2.155262327115905e+23
9,1.35715,1.35715,1.33945,-2.964377054703948e+25,1.0219730223531952e+28,2017-09-15 13:00:00,2017-09-15 13:00:00,1.35715,1.35715,1.33945,2017-09-14 13:00:00,1.024937399407899e+28,stop loss,stop loss,0.03,-1,-5.790606776315798e+25
