Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,05/12/1993 0:00,1.537,1.5445,1.5290000000000001,1.5338,
GBPUSD,05/13/1993 0:00,1.5328,1.536,1.518,1.5225,
GBPUSD,05/14/1993 0:00,1.5228,1.5415,1.52,1.5387,
GBPUSD,05/17/1993 0:00,1.5365,1.546,1.5309,1.5355,
GBPUSD,05/18/1993 0:00,1.535,1.538,1.5237,1.5365,
GBPUSD,05/19/1993 0:00,1.535,1.5482,1.5328,1.5432,
GBPUSD,05/20/1993 0:00,1.5425,1.5603,1.5383,1.5565,
GBPUSD,05/21/1993 0:00,1.5548,1.5592,1.5390000000000001,1.5425,
GBPUSD,05/24/1993 0:00,1.54,1.545,1.5289,1.5365,
GBPUSD,05/25/1993 0:00,1.5385,1.547,1.5345,1.5419999999999998,
GBPUSD,05/26/1993 0:00,1.5419999999999998,1.5505,1.541,1.5472,
GBPUSD,05/27/1993 0:00,1.5453,1.565,1.5425,1.5619999999999998,
GBPUSD,05/28/1993 0:00,1.561,1.568,1.5535,1.5607,
GBPUSD,05/31/1993 0:00,1.5605,1.5630000000000002,1.556,1.561,0.35999999999999555
GBPUSD,06/01/1993 0:00,1.5613,1.567,1.546,1.5555,0.3111111111111081
GBPUSD,06/02/1993 0:00,1.5544,1.556,1.5364,1.54,0.17976288944030694
GBPUSD,06/03/1993 0:00,1.5403,1.5501,1.537,1.5501,0.13200758884206196
GBPUSD,06/04/1993 0:00,1.5490000000000002,1.5505,1.506,1.5085,-0.06878056627135641
GBPUSD,06/07/1993 0:00,1.5063,1.5268,1.506,1.5268,-0.13773019797784938
GBPUSD,06/08/1993 0:00,1.5253,1.5265,1.5135,1.5205,-0.1877579560597963
GBPUSD,06/09/1993 0:00,1.5195,1.527,1.5069,1.5152,-0.2423003723532024
GBPUSD,06/10/1993 0:00,1.5137,1.5325,1.507,1.5305,-0.21977797816267963
GBPUSD,06/11/1993 0:00,1.5293,1.5405,1.5185,1.5215,-0.22201601235899562
GBPUSD,06/14/1993 0:00,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,-0.20113891842814602
GBPUSD,06/15/1993 0:00,1.5275,1.5355,1.514,1.5165,-0.22851740565873266
GBPUSD,06/16/1993 0:00,1.5155,1.52,1.4980000000000002,1.5062,-0.2774215307148067
GBPUSD,06/17/1993 0:00,1.5055,1.5187,1.4985,1.514,-0.2864649102471159
GBPUSD,06/18/1993 0:00,1.5142,1.517,1.492,1.4975,-0.32697748754200145
GBPUSD,06/21/1993 0:00,1.494,1.4980000000000002,1.4799,1.4885,-0.35240305158910507
GBPUSD,06/22/1993 0:00,1.4883,1.4905,1.474,1.4778,-0.38398631675613054
GBPUSD,06/23/1993 0:00,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,-0.40181013202293303
GBPUSD,06/24/1993 0:00,1.472,1.4761,1.4637,1.469,-0.41329765856006834
GBPUSD,06/25/1993 0:00,1.4683,1.4835,1.4669999999999999,1.4762,-0.3972300831491542
