Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,05/12/1993 0:00,1.537,1.5445,1.5290000000000001,1.5338,1.5352750000000002,
GBPUSD,05/13/1993 0:00,1.5328,1.536,1.518,1.5225,1.52475,
GBPUSD,05/14/1993 0:00,1.5228,1.5415,1.52,1.5387,1.534725,
GBPUSD,05/17/1993 0:00,1.5365,1.546,1.5309,1.5355,1.536975,
GBPUSD,05/18/1993 0:00,1.535,1.538,1.5237,1.5365,1.5336750000000001,
GBPUSD,05/19/1993 0:00,1.535,1.5482,1.5328,1.5432,1.54185,
GBPUSD,05/20/1993 0:00,1.5425,1.5603,1.5383,1.5565,1.5529,
GBPUSD,05/21/1993 0:00,1.5548,1.5592,1.5390000000000001,1.5425,1.5458000000000003,0.005312500000000053
GBPUSD,05/24/1993 0:00,1.54,1.545,1.5289,1.5365,1.5367250000000001,0.005893750000000031
GBPUSD,05/25/1993 0:00,1.5385,1.547,1.5345,1.5419999999999998,1.541375,0.003696875000000155
GBPUSD,05/26/1993 0:00,1.5419999999999998,1.5505,1.541,1.5472,1.546475,0.000621874999999994
GBPUSD,05/27/1993 0:00,1.5453,1.565,1.5425,1.5619999999999998,1.5578749999999997,0.0010281249999999353
GBPUSD,05/28/1993 0:00,1.561,1.568,1.5535,1.5607,1.560725,0.0036468749999998273
GBPUSD,05/31/1993 0:00,1.5605,1.5630000000000002,1.556,1.561,1.56025,0.006065624999999741
GBPUSD,06/01/1993 0:00,1.5613,1.567,1.546,1.5555,1.556,0.008059374999999536
GBPUSD,06/02/1993 0:00,1.5544,1.556,1.5364,1.54,1.5431000000000001,0.004703124999999364
GBPUSD,06/03/1993 0:00,1.5403,1.5501,1.537,1.5501,1.5468250000000001,-3.4375000000475e-05
GBPUSD,06/04/1993 0:00,1.5490000000000002,1.5505,1.506,1.5085,1.5183749999999998,-0.007628125000000541
GBPUSD,06/07/1993 0:00,1.5063,1.5268,1.506,1.5268,1.5215999999999998,-0.013118750000000512
GBPUSD,06/08/1993 0:00,1.5253,1.5265,1.5135,1.5205,1.52025,-0.014128125000000713
GBPUSD,06/09/1993 0:00,1.5195,1.527,1.5069,1.5152,1.516075,-0.01623437500000091
GBPUSD,06/10/1993 0:00,1.5137,1.5325,1.507,1.5305,1.525125,-0.010156250000000977
GBPUSD,06/11/1993 0:00,1.5293,1.5405,1.5185,1.5215,1.5255,-0.005368750000001032
GBPUSD,06/14/1993 0:00,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,1.5272500000000002,-0.0016375000000008466
GBPUSD,06/15/1993 0:00,1.5275,1.5355,1.514,1.5165,1.520625,0.002774999999999306
GBPUSD,06/16/1993 0:00,1.5155,1.52,1.4980000000000002,1.5062,1.5076,-0.00025937500000061675
GBPUSD,06/17/1993 0:00,1.5055,1.5187,1.4985,1.514,1.5113,-0.002521875000000673
GBPUSD,06/18/1993 0:00,1.5142,1.517,1.492,1.4975,1.501,-0.006678125000000534
GBPUSD,06/21/1993 0:00,1.494,1.4980000000000002,1.4799,1.4885,1.488725,-0.011234375000000352
GBPUSD,06/22/1993 0:00,1.4883,1.4905,1.474,1.4778,1.4800250000000001,-0.01249062500000031
GBPUSD,06/23/1993 0:00,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,1.47375,-0.01540937500000017
GBPUSD,06/24/1993 0:00,1.472,1.4761,1.4637,1.469,1.4694500000000001,-0.01607187500000018
GBPUSD,06/25/1993 0:00,1.4683,1.4835,1.4669999999999999,1.4762,1.4757250000000002,-0.013709375000000357
GBPUSD,06/28/1993 0:00,1.4785,1.4975,1.475,1.4959,1.491075,-0.008881250000000396
GBPUSD,06/29/1993 0:00,1.4954,1.5155,1.4894,1.5123,1.507375,1.5624999999630518e-05
GBPUSD,06/30/1993 0:00,1.5119999999999998,1.5135,1.4885,1.4908,1.4959,0.007265624999999387
GBPUSD,07/01/1993 0:00,1.4898,1.5175,1.4867,1.515,1.5085499999999998,0.012993749999999471
GBPUSD,07/02/1993 0:00,1.515,1.5255,1.5055,1.507,1.51125,0.014134374999999366
GBPUSD,07/05/1993 0:00,1.508,1.5145,1.5045,1.5105,1.5100000000000002,0.010259374999999515
GBPUSD,07/06/1993 0:00,1.5095,1.5130000000000001,1.5015,1.504,1.5056249999999998,0.008168749999999614
GBPUSD,07/07/1993 0:00,1.5030000000000001,1.5077,1.49,1.4955,1.497175,0.0026437499999996117
GBPUSD,07/08/1993 0:00,1.4942,1.4995,1.489,1.4969999999999999,1.495625,-0.001831250000000395
GBPUSD,07/09/1993 0:00,1.495,1.499,1.4765,1.48,1.4838750000000003,-0.005425000000000679
GBPUSD,07/12/1993 0:00,1.484,1.4875,1.472,1.479,1.479375,-0.009921875000000524
GBPUSD,07/13/1993 0:00,1.4780000000000002,1.4995,1.4735,1.4969999999999999,1.49175,-0.009178125000000703
GBPUSD,07/14/1993 0:00,1.4978,1.5052,1.4885,1.5025,1.4996749999999999,-0.006718750000000773
GBPUSD,07/15/1993 0:00,1.5025,1.5035,1.4845,1.489,1.4915,-0.002500000000000835
GBPUSD,07/16/1993 0:00,1.4905,1.4915,1.474,1.486,1.484375,0.0014062499999991651
GBPUSD,07/19/1993 0:00,1.4845,1.5018,1.483,1.4995,1.4959500000000001,0.0026093749999993587
GBPUSD,07/20/1993 0:00,1.4975,1.514,1.4955,1.5122,1.508475,0.0032031249999993072
GBPUSD,07/21/1993 0:00,1.5105,1.5219999999999998,1.5075,1.516,1.515375,0.005234374999999236
GBPUSD,07/22/1993 0:00,1.5151,1.5173,1.5019999999999998,1.514,1.511825,0.008040624999999135
GBPUSD,07/23/1993 0:00,1.51,1.5130000000000001,1.4915,1.5035,1.502875,0.008381249999998897
GBPUSD,07/26/1993 0:00,1.504,1.5058,1.494,1.5015,1.5007000000000001,0.006309374999998951
GBPUSD,07/27/1993 0:00,1.5012,1.5022,1.4868,1.4898,1.4921499999999999,0.00042187499999890576
GBPUSD,07/28/1993 0:00,1.4880000000000002,1.4975,1.4845,1.496,1.4935,-0.005300000000000971
GBPUSD,07/29/1993 0:00,1.495,1.5015,1.48,1.48,1.485375,-0.00835312500000085
GBPUSD,07/30/1993 0:00,1.4812,1.489,1.475,1.4815,1.4817500000000003,-0.009750000000000814
GBPUSD,08/02/1993 0:00,1.479,1.5090000000000001,1.4759,1.5013,1.4968750000000002,-0.006256250000000518
GBPUSD,08/03/1993 0:00,1.5012,1.5095,1.494,1.5,1.500875,-0.003043750000000678
GBPUSD,08/04/1993 0:00,1.5,1.5055,1.4975,1.501,1.5012499999999998,0.0011281249999992582
GBPUSD,08/05/1993 0:00,1.5016,1.5047,1.4895,1.4964,1.49675,0.00537187499999936
GBPUSD,08/06/1993 0:00,1.4958,1.4995,1.485,1.4979,1.495075,0.004556249999999373
GBPUSD,08/09/1993 0:00,1.4969999999999999,1.499,1.489,1.4909999999999999,1.4925,0.0025874999999992987
GBPUSD,08/10/1993 0:00,1.4908,1.4918,1.465,1.4668,1.4726000000000001,-0.0029781250000007198
GBPUSD,08/11/1993 0:00,1.4668,1.4795,1.4668,1.4725,1.472825,-0.007843750000000593
GBPUSD,08/12/1993 0:00,1.4715,1.4782,1.4564,1.465,1.4661499999999998,-0.011234375000000574
GBPUSD,08/13/1993 0:00,1.465,1.4705,1.455,1.459,1.4608750000000001,-0.01414062500000024
GBPUSD,08/16/1993 0:00,1.46,1.494,1.4595,1.4909999999999999,1.4838749999999998,-0.009150000000000436
GBPUSD,08/17/1993 0:00,1.4885,1.4969999999999999,1.4844,1.4880000000000002,1.4893500000000002,-0.004093750000000451
GBPUSD,08/18/1993 0:00,1.4882,1.5183,1.4845,1.515,1.5081999999999998,0.004778124999999411
GBPUSD,08/19/1993 0:00,1.5147,1.5215,1.5,1.5045,1.507625,0.014574999999999338
GBPUSD,08/20/1993 0:00,1.5045,1.518,1.4985,1.515,1.5116249999999998,0.01663437499999909
GBPUSD,08/23/1993 0:00,1.5145,1.5190000000000001,1.5,1.505,1.50725,0.016806249999999023
GBPUSD,08/24/1993 0:00,1.505,1.506,1.492,1.4985,1.49875,0.010368749999999372
GBPUSD,08/25/1993 0:00,1.4978,1.4995,1.4780000000000002,1.482,1.4853750000000001,0.0017437499999994888
GBPUSD,08/26/1993 0:00,1.4815,1.5163,1.4805,1.5090000000000001,1.5037,-0.0027156250000004434
GBPUSD,08/27/1993 0:00,1.5090000000000001,1.5155,1.4959,1.5030000000000001,1.50435,-0.005315625000000379
GBPUSD,08/30/1993 0:00,1.5038,1.5045,1.4865,1.4937,1.4946000000000002,-0.004653125000000369
GBPUSD,08/31/1993 0:00,1.492,1.5015,1.4847,1.4912,1.49215,-0.0010250000000004977
GBPUSD,09/01/1993 0:00,1.4905,1.5090000000000001,1.4855,1.5035,1.500375,-0.00045000000000050555
GBPUSD,09/02/1993 0:00,1.5015,1.5082,1.4925,1.5037,1.5020250000000002,-0.00037812500000056204
GBPUSD,09/03/1993 0:00,1.5022,1.5323,1.4985,1.53,1.5227000000000002,0.0036531249999993687
GBPUSD,09/06/1993 0:00,1.5290000000000001,1.538,1.5255,1.5268,1.529275,0.007446874999999187
GBPUSD,09/07/1993 0:00,1.5263,1.5465,1.5238,1.5388,1.536975,0.012437499999999213
GBPUSD,09/08/1993 0:00,1.5378,1.546,1.531,1.5418,1.5401500000000001,0.01749374999999942
GBPUSD,09/09/1993 0:00,1.5419999999999998,1.558,1.5365,1.5488,1.548025,0.01714687499999945
GBPUSD,09/10/1993 0:00,1.5485,1.5575,1.5421,1.5525,1.55115,0.015240624999999453
GBPUSD,09/13/1993 0:00,1.5485,1.558,1.5405,1.545,1.5471249999999999,0.011934374999999608
GBPUSD,09/14/1993 0:00,1.5455,1.55,1.5369,1.5445,1.543975,0.007646874999999387
GBPUSD,09/15/1993 0:00,1.5419999999999998,1.557,1.537,1.5485,1.54775,0.004446874999999295
GBPUSD,09/16/1993 0:00,1.5485,1.5519999999999998,1.5275,1.531,1.535375,-0.00025937500000061675
GBPUSD,09/17/1993 0:00,1.531,1.538,1.524,1.5319999999999998,1.5315,-0.0034812500000005464
GBPUSD,09/20/1993 0:00,1.53,1.536,1.5255,1.5338,1.532275,-0.0054218750000003535
GBPUSD,09/21/1993 0:00,1.5328,1.5435,1.5005,1.5165,1.51925,-0.008950000000000236
GBPUSD,09/22/1993 0:00,1.5155,1.5235,1.51,1.5175,1.517125,-0.009259375000000292
GBPUSD,09/23/1993 0:00,1.517,1.5205,1.5019999999999998,1.5055,1.508375,-0.01019687500000055
GBPUSD,09/24/1993 0:00,1.5052,1.5105,1.4915,1.508,1.5045,-0.01220625000000064
GBPUSD,09/27/1993 0:00,1.5145,1.5175,1.5095,1.5127,1.5131,-0.009412500000000712
GBPUSD,09/28/1993 0:00,1.5119999999999998,1.5195,1.5034,1.5130000000000001,1.512225,-0.007743750000000826
GBPUSD,09/29/1993 0:00,1.5130000000000001,1.5167,1.5089,1.5135,1.51315,-0.004256250000000739
GBPUSD,09/30/1993 0:00,1.5095,1.5135,1.494,1.495,1.4993750000000001,-0.0014250000000008978
GBPUSD,10/01/1993 0:00,1.495,1.5095,1.4885,1.504,1.5015,-0.0021062500000008644
GBPUSD,10/04/1993 0:00,1.495,1.5215,1.4933,1.5155,1.5114500000000002,-0.0015906250000008448
GBPUSD,10/05/1993 0:00,1.5145,1.526,1.5108,1.5175,1.51795,-0.001587500000000741
GBPUSD,10/06/1993 0:00,1.5161,1.5305,1.5135,1.5245,1.52325,0.0020374999999992482
GBPUSD,10/07/1993 0:00,1.5246,1.5285,1.5195,1.5225,1.52325,0.0062062499999990806
GBPUSD,10/08/1993 0:00,1.5219999999999998,1.5390000000000001,1.52,1.534,1.53175,0.008840624999999047
GBPUSD,10/11/1993 0:00,1.5330000000000001,1.5395,1.528,1.5312,1.532475,0.01005624999999899
GBPUSD,10/12/1993 0:00,1.5305,1.5372,1.5255,1.5319999999999998,1.531675,0.00812499999999905
GBPUSD,10/13/1993 0:00,1.5315,1.5345,1.5189,1.5219,1.5243000000000002,0.005537499999999085
GBPUSD,10/14/1993 0:00,1.5214,1.5325,1.5114,1.5155,1.518725,0.0013718749999991342
GBPUSD,10/15/1993 0:00,1.5145,1.5190000000000001,1.508,1.5105,1.512,-0.0030031250000006615
GBPUSD,10/18/1993 0:00,1.5075,1.5090000000000001,1.4835,1.4855,1.490875,-0.009156250000000421
GBPUSD,10/19/1993 0:00,1.4869999999999999,1.4955,1.4825,1.4882,1.4886,-0.013750000000000595
GBPUSD,10/20/1993 0:00,1.4875,1.4985,1.4843,1.4938,1.4926000000000001,-0.015387500000000331
GBPUSD,10/21/1993 0:00,1.494,1.4994,1.482,1.484,1.48735,-0.015909375000000114
GBPUSD,10/22/1993 0:00,1.4835,1.489,1.47,1.472,1.4757500000000001,-0.012700000000000156
GBPUSD,10/25/1993 0:00,1.4785,1.492,1.476,1.4787,1.48135,-0.009143750000000228
GBPUSD,10/26/1993 0:00,1.4780000000000002,1.486,1.4725,1.4803,1.4797749999999998,-0.007481250000000328
GBPUSD,10/27/1993 0:00,1.48,1.486,1.4765,1.4811,1.481175,-0.005171875000000492
GBPUSD,10/28/1993 0:00,1.4803,1.4980000000000002,1.4725,1.489,1.487125,-0.0018593750000004405
GBPUSD,10/29/1993 0:00,1.4888,1.492,1.4780000000000002,1.4780000000000002,1.4815,-0.0009343750000003759
GBPUSD,11/01/1993 0:00,1.4825,1.4869999999999999,1.4772,1.4812,1.4816500000000001,0.0009031249999995605
GBPUSD,11/02/1993 0:00,1.4805,1.4865,1.4705,1.4736,1.47605,0.0010343749999992546
GBPUSD,11/03/1993 0:00,1.4729,1.486,1.4705,1.4835,1.4808750000000002,-0.0011687500000008288
GBPUSD,11/04/1993 0:00,1.4835,1.4875,1.4769999999999999,1.4814,1.481825,-0.0011468750000007688
GBPUSD,11/05/1993 0:00,1.4805,1.4883,1.474,1.482,1.481575,-0.0013906250000006448
GBPUSD,11/08/1993 0:00,1.485,1.4875,1.4789,1.4807,1.4819499999999999,-1.2500000000414957e-05
GBPUSD,11/09/1993 0:00,1.4805,1.485,1.4635,1.4698,1.4720250000000001,-0.00033750000000032365
GBPUSD,11/10/1993 0:00,1.4688,1.4805,1.465,1.479,1.475875,-0.001121875000000161
GBPUSD,11/11/1993 0:00,1.4805,1.482,1.4745,1.4756,1.476925,-0.0016937500000000494
GBPUSD,11/12/1993 0:00,1.4756,1.4981,1.4722,1.492,1.488575,-0.0016031249999999275
GBPUSD,11/15/1993 0:00,1.4918,1.4965,1.4855,1.4872,1.4891,0.0016375000000001805
GBPUSD,11/16/1993 0:00,1.4868,1.4909999999999999,1.475,1.4807,1.48185,0.003128125000000148
GBPUSD,11/17/1993 0:00,1.4798,1.4845,1.4735,1.479,1.479,0.003968749999999854
GBPUSD,11/18/1993 0:00,1.4778,1.482,1.4725,1.4769999999999999,1.477125,0.00170937499999968
GBPUSD,11/19/1993 0:00,1.476,1.48,1.469,1.4735,1.4739999999999998,-0.0023125000000003837
GBPUSD,11/22/1993 0:00,1.473,1.4785,1.4693,1.4755,1.4747000000000001,-0.003953125000000224
GBPUSD,11/23/1993 0:00,1.4745,1.49,1.4709999999999999,1.486,1.48325,-0.0036812500000003023
GBPUSD,11/24/1993 0:00,1.4855,1.4955,1.485,1.4875,1.488875,-0.0007812500000001776
GBPUSD,11/25/1993 0:00,1.4875,1.49,1.484,1.489,1.488,0.0028562499999997826
GBPUSD,11/26/1993 0:00,1.4879,1.49,1.4738,1.4785,1.4802,0.00443749999999965
GBPUSD,11/29/1993 0:00,1.4815,1.4909999999999999,1.4774,1.4891,1.48665,0.004331249999999676
GBPUSD,11/30/1993 0:00,1.4884,1.4912,1.4779,1.4863,1.485425,0.002431249999999885
GBPUSD,12/01/1993 0:00,1.4856,1.4869999999999999,1.4755,1.4785,1.4798749999999998,-0.00033437499999999787
GBPUSD,12/02/1993 0:00,1.4775,1.4865,1.4765,1.4835,1.4825000000000002,-0.0007343749999999538
GBPUSD,12/03/1993 0:00,1.4845,1.4963,1.4805,1.49,1.4892,-0.0008406249999999282
GBPUSD,12/06/1993 0:00,1.4927,1.506,1.4909999999999999,1.5034,1.50095,0.001531250000000206
GBPUSD,12/07/1993 0:00,1.5034,1.5045,1.4902,1.493,1.4951750000000001,0.004459375000000376
GBPUSD,12/08/1993 0:00,1.4925,1.5005,1.486,1.4928,1.493025,0.005487500000000534
GBPUSD,12/09/1993 0:00,1.4931,1.4975,1.49,1.4947,1.494225,0.005796875000000368
GBPUSD,12/10/1993 0:00,1.494,1.5015,1.4918,1.495,1.4958250000000002,0.0032156250000001663
GBPUSD,12/13/1993 0:00,1.4935,1.4980000000000002,1.4885,1.4905,1.491875,0.0008906250000002558
GBPUSD,12/14/1993 0:00,1.4895,1.493,1.484,1.4885,1.4885000000000002,-0.0009906249999998007
GBPUSD,12/15/1993 0:00,1.4880000000000002,1.4902,1.476,1.4780000000000002,1.48055,-0.003328124999999904
GBPUSD,12/16/1993 0:00,1.4780000000000002,1.49,1.4780000000000002,1.4874,1.4857,-0.003953125000000002
GBPUSD,12/17/1993 0:00,1.4867,1.493,1.485,1.4874,1.4882000000000002,-0.004000000000000226
