Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.529,1.5338,,,,,,,,,3,3,,,,,0
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,,,,,,,,,,,,,,,0
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,,,,,,,,,,,,,,,0
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,,,,,,,,,,,,,,,0
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,,,,,,,,,,,,,,,0
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,,,,,,,,,,,,,,,0
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,,,,,,,,,,,,,,,0
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.539,1.5425,,,,,,,,,,,,,,,0
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,,,,,,,,,,,,,,,0
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.542,,,,,,,,0.01706,1.59193,1.48957,1.59193,1.48957,1.59193,,0
5/26/1993 0:00,GBPUSD,1.542,1.5505,1.541,1.5472,,,,,,,,0.01646,1.59513,1.49637,1.59193,1.49637,1.59193,,1.59513
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.562,,,,,,,,0.01691,1.60448,1.50302,1.59193,1.50302,1.59193,,1.59513
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,,,,,,,,0.01621,1.60938,1.51212,1.59193,1.51212,1.59193,,1.59513
5/31/1993 0:00,GBPUSD,1.5605,1.563,1.556,1.561,,,,,,,,0.0154,1.6057,1.5133,1.59193,1.5133,1.59193,,1.59513
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,,,,,,,,0.01607,1.60471,1.50829,1.59193,1.5133,1.59193,,1.59513
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,,,,,,,,0.01649,1.59567,1.49673,1.59193,1.5133,1.59193,,1.59513
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,,,,,,,,0.0156,1.59035,1.49675,1.59035,1.5133,1.59035,,1.59035
6/4/1993 0:00,GBPUSD,1.549,1.5505,1.506,1.5085,,,,,,,,0.01803,1.58234,1.47416,1.58234,1.5133,1.58234,,1.58234
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,,,,,,,,0.0185,1.5719,1.4609,1.5719,1.4609,1.5719,,1.5719
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,,,,,,,,0.01858,1.57574,1.46426,1.5719,1.46426,1.5719,,1.5719
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,,,,,,,,0.01964,1.57587,1.45803,1.5719,1.46426,1.5719,,1.5719
